VMQ2,VMQ3,VMQ135,VSEN0567,dVdt_max,temperature,humidity,label
0.3643920487598085,0.3502776033549228,0.39317137024820037,0.27241974279507797,0.40691002319619085,27.171766576482995,40.15678295866947,SAFE
0.36934593085646256,0.37147276207376956,0.45570261612267216,0.31570304153276435,0.3465201465201462,19.93195945289492,71.89544349139898,SAFE
0.3663775147454212,0.3476141084897144,0.48361711147731834,0.35232925847280816,0.3142857142857136,18.404322968453492,26.498645376861575,SAFE
0.3496452549689542,0.36644842964674534,0.4615223391118198,0.3004547272771846,0.418996459528751,31.85389870877482,30.06372096002635,SAFE
0.31358820437521384,0.4073311941244476,0.45214652093778557,0.313508528325284,0.3263337809791239,11.612235485197097,32.68060888476676,SAFE
0.4077259580434195,0.38947374139937696,0.428314885711757,0.32663123857924853,0.290074471981443,38.172735600898605,41.76727680928813,SAFE
0.35644761889632903,0.4172565546150004,0.39669362823260274,0.33846379658773457,0.20146520146520186,24.121114713913475,59.201767577906914,SAFE
0.36330605911723285,0.3915461846928507,0.355451722822533,0.3316587611935247,0.35856427786595035,34.67025171050292,57.75056934861857,SAFE
0.3391851589711175,0.3693149357403393,0.4110773602238737,0.293481852253742,0.4190476190476189,38.01957969540542,71.30031622997225,SAFE
0.33863843295443824,0.3946332084156763,0.34856307141261417,0.3451422957508304,0.2820512820512816,30.987714801752706,47.8672993299462,SAFE
0.3751722443579439,0.415623344653506,0.4074097887510266,0.37322940069244204,0.3223443223443223,29.97959787737732,67.68504907175844,SAFE
0.41501361443907897,0.40873124902337654,0.40767859492009706,0.321186341908433,0.3182761567574166,33.00820837141369,61.90380338266281,SAFE
0.3579120608662493,0.41919649391830116,0.44184374503031465,0.33796396793174766,0.515750915750916,29.4801818845444,63.88590895386536,SAFE
0.4098771406939458,0.4136115996095973,0.39743938507499765,0.3431856271833388,0.3787545787545782,35.881819075614914,73.53876944330176,SAFE
0.4099448334559688,0.40215418675685255,0.41894412378834095,0.3665507359960066,0.32633378097912336,21.29949636996524,64.2833278631731,SAFE
0.3631744786185666,0.4133386700863443,0.46225570839621033,0.36794749108769015,0.45128205128205146,23.41609752973868,23.90169238224738,SAFE
0.32541041616951605,0.33961469817294115,0.43079587775583467,0.33505939341167107,0.6849816849816848,25.638366766242182,33.77602174191049,SAFE
0.3720866676732773,0.35262123377900234,0.3921967902122408,0.3504305466108536,0.2659340659340659,32.99189182953444,52.12232509081193,SAFE
0.3576476954906446,0.3744424291228276,0.41902146002695984,0.3345004004208559,0.33040293040293045,33.7686955930632,38.219568607100136,SAFE
0.36654963234845084,0.407526892107532,0.4234038744208716,0.35591770400986383,0.41904761904761834,26.898343849730807,58.89164035834696,SAFE
0.32869028373822895,0.3892856198297517,0.4392597828115415,0.3221997873930809,0.40293040293040316,11.312738367638529,44.94678567352713,SAFE
0.35100551017424064,0.3622121585190972,0.44971827574879775,0.34479087085594373,0.17728937728937688,27.65963611487099,68.08431256602461,SAFE
0.3177222890418164,0.4180646285436248,0.3972480814081398,0.3106756403659219,0.4754578754578753,34.70435388396042,37.33085918462998,SAFE
0.3981206252376389,0.4160095310398054,0.3860339172376702,0.38654150486181843,0.2739926739926746,22.870732937341764,42.06776808426767,SAFE
0.3646481755112689,0.377268892641157,0.40544950697129656,0.33138803908453074,0.2699304114271761,38.84916243894366,29.542316279201195,SAFE
0.3603009534179272,0.41996751350965555,0.4405318292236348,0.36640557273944935,0.41098901098901075,14.445009358635813,59.57071565522954,SAFE
0.36528698899694173,0.3667027084183559,0.3959445296487876,0.34897891951108795,0.1611721611721606,30.080488693120124,42.59884670992567,SAFE
0.34802034548541544,0.4199330184055059,0.4305723288954434,0.3376027840674606,0.3787083384202172,39.54913324062598,28.531164952711514,SAFE
0.3387447987736631,0.3369383449695363,0.3929322049587422,0.33428013888721464,0.21758241758241703,14.030857489897919,45.40563829669573,SAFE
0.36605181500614864,0.43270424924136375,0.4373627507343034,0.3449053272334581,0.42710622710622703,28.153731505595015,28.077084946071352,SAFE
0.42307985011550925,0.4020409275483753,0.42187701444088505,0.3403460940688916,0.330402930402931,33.24193921705978,55.3788388145301,SAFE
0.3677088851804516,0.3399212480777101,0.39896130069852687,0.2791624874694558,0.451226956415578,25.779577332409932,74.20733509292756,SAFE
0.3950068180841999,0.33957248101082654,0.4818697265861447,0.3463852948862612,0.33040293040293045,20.816030953978427,67.99128510920744,SAFE
0.37946647151885393,0.3965961687922028,0.4119777998865307,0.3470633347159451,0.4593406593406596,19.158243590201515,44.32131232245192,SAFE
0.35036851513635703,0.41283734860798404,0.43102056078560924,0.33728140730499045,0.4996336996336992,26.59532650843368,78.0443143230212,SAFE
0.348719100538068,0.3962220794823559,0.41468132305898164,0.3260518166349898,0.34652014652014673,39.529313658290945,26.9199907410189,SAFE
0.3766939009504599,0.3947116565958163,0.4148377861303996,0.30497977629472506,0.31021853253570986,13.43148162783846,55.23111033138557,SAFE
0.34495054285216875,0.35400589333484245,0.42718807480143256,0.2894807572500402,0.2094982297643755,26.78049510151428,69.97740577033619,SAFE
0.3574234885024809,0.4105988835272261,0.39257043780008016,0.3211846999599485,0.44322344322344276,25.998585566963126,67.85367633495716,SAFE
0.3702090365000256,0.39244758724077555,0.42016679878576807,0.31044989268209955,0.4028812110853375,23.620758323461693,43.696040158324884,SAFE
0.3076890077839465,0.3739743372340512,0.3983853633155266,0.32065722266832447,0.36263736263736246,32.00548032997196,30.225689806505365,SAFE
0.39738576627727557,0.3565774578241122,0.4341647707011348,0.32916439973200473,0.3948717948717939,14.311279340815425,69.1129474934263,SAFE
0.4155014806539358,0.428028850821108,0.38911499682542783,0.365560363057111,0.47137101696984485,23.445949835786536,53.30381257746781,SAFE
0.33174118338033887,0.3449077228418985,0.4402596256037611,0.3307014477690771,0.28205128205128216,24.3465537272783,22.237219379588698,SAFE
0.33775875837247826,0.41863635598997295,0.4530276809015037,0.32816002170701253,0.3868131868131869,13.58953732308923,39.0759137422685,SAFE
0.3413534011239975,0.4220364098849713,0.43586453155716276,0.3617244998371415,0.45934065934066015,26.312875251619722,23.72362543385213,SAFE
0.35698275254696754,0.41425403295933083,0.40286165528478735,0.3672898000958549,0.273992673992674,36.9930985671322,39.48395569315465,SAFE
0.38389098542381117,0.38225549679968707,0.4191267670524524,0.35649437874827594,0.2376999145403491,15.104899570771147,56.845558979789004,SAFE
0.3487598618299295,0.368266897180077,0.43691583014278557,0.324265255594604,0.37875457875457874,31.427679673186873,39.5416208380245,SAFE
0.3688267939988993,0.36799891936050966,0.4178451448277653,0.3104435582853758,0.306227106227106,22.334685835292863,65.92264927120982,SAFE
0.3669381582035719,0.4194867201030239,0.38658590933061215,0.3276998412004632,0.31021853253570986,19.44192365198287,44.7741090389065,SAFE
0.37716490211317694,0.3891916651912432,0.4362150621120337,0.3281478790045395,0.19340659340659316,16.743624088940937,66.8196463615751,SAFE
0.3662732270892065,0.38442852705935926,0.40275528975641633,0.33624275410656235,0.4109890109890113,36.75952895148063,32.81466805381206,SAFE
0.37663443541514263,0.4328743827660085,0.3967001894438396,0.34099713193733555,0.2094982297643755,36.71006510118188,56.33307728804936,SAFE
0.37511261974164745,0.40222270304915175,0.38071649077427255,0.35487641985811635,0.39079477475277735,11.092197367567179,81.76980024050593,SAFE
0.3736634781071783,0.39165250616597735,0.3772715196454489,0.3132313309610123,0.41904761904761834,32.287802265889184,81.46563789554358,SAFE
0.3777819793428052,0.3923805083056468,0.4189490181455313,0.3217765725481595,0.32234432234432175,17.8333522612577,74.58835064215606,SAFE
0.42487740314952943,0.41808859076031524,0.4539052583906543,0.3260329137440386,0.451226956415578,28.373535784029638,52.12720502968124,SAFE
0.3052403699740881,0.3642646871092766,0.42286074148358843,0.29277555031222396,0.4271062271062276,39.3380993877022,29.580663595441127,SAFE
0.3867009752740208,0.39040844541694264,0.46236110371491057,0.35152701765494215,0.4794286411915516,18.612088458576714,47.3691326713014,SAFE
0.38525417838131376,0.41917099611404784,0.4686706939819129,0.34972341994405065,0.3626373626373619,22.3291336183924,46.41214187961832,SAFE
0.4036983555848558,0.40317329002634195,0.4603113332312817,0.37396675322738393,0.24175824175824145,16.432673615580047,76.21378308443565,SAFE
0.3446325001571548,0.350297880258699,0.36572169881018946,0.38120699659078944,0.41904761904761945,33.5338357127132,71.70032099601173,SAFE
0.3683977881648108,0.3636743523560207,0.46498935584173273,0.312961164597357,0.241758241758242,17.92668468974614,27.468896814745833,SAFE
0.3788947890689257,0.3822169466491137,0.4261806900967965,0.3298701263640316,0.25787545787545774,31.388822573756116,42.60562420446666,SAFE
0.3278408862873194,0.429997701153245,0.41570604944337186,0.31936314982662845,0.3142857142857136,31.507493257689358,76.10948619471395,SAFE
0.37710560174895436,0.37549294465652433,0.4182054383285639,0.3518872795027991,0.3062271062271066,18.441339200269436,30.282015142850256,SAFE
0.3303972114650195,0.3579902307318866,0.3980569394508996,0.2595639266972477,0.41904761904761945,18.84130926952831,73.78229410985895,SAFE
0.3384636614441802,0.3990560786876253,0.38882472973363713,0.2949346272780703,0.26590159931632273,17.29047411826761,47.49339588902015,SAFE
0.3011364880306021,0.3943804828269918,0.47124780458952387,0.3689141677101778,0.25787545787545774,25.76913825516486,54.4561639656443,SAFE
0.3950382258839345,0.32066770182225496,0.41928420782107184,0.3654182421663029,0.3545787545787543,25.19626523766788,30.031949543710244,SAFE
0.33703789054925676,0.42385237418934896,0.40823341789683393,0.3582433398308188,0.34647784153339023,27.47804342015086,73.43659813531606,SAFE
0.3528220936519019,0.383398893079226,0.38880939678868026,0.3689582325928988,0.5963369963369963,12.880380288467641,46.87117089546082,SAFE
0.32427276583852677,0.3736864263314043,0.41959170607824997,0.351986999009831,0.4512820512820509,19.650476301225844,32.23416951952476,SAFE
0.3308335635275581,0.37683145675085916,0.35187510382885717,0.3247182743772835,0.2699304114271761,11.826285254375263,52.86269476870966,SAFE
0.3867590744553581,0.36436573864430455,0.4470278681418696,0.3555639838823449,0.306227106227106,10.755999137274602,47.13810024848686,SAFE
0.36966793999112113,0.43316750090791256,0.42430757321352386,0.3696336064797912,0.40293040293040316,19.217077929311223,38.54628116129905,SAFE
0.32864399612999573,0.3369790635802964,0.39734922171998804,0.3069043824486486,0.306227106227106,27.392032379034667,88.7744590657916,SAFE
0.31461420017310476,0.4031177027992108,0.4037224191587204,0.37535377441835494,0.2336996336996333,24.03475014726503,35.38285291123261,SAFE
0.35363566789969403,0.40553884135748985,0.41858231129171514,0.34194915202760756,0.45934065934065904,23.47633773397502,69.73591880806546,SAFE
0.28663481140181696,0.3592359252629945,0.4061274589861282,0.28574274396347044,0.3787083384202172,21.104959604318136,60.446267618425495,SAFE
0.33542809822003417,0.3879608439942393,0.4553495649000414,0.30132207393166865,0.37069597069597116,17.209848271267006,68.84716793546187,SAFE
0.31170355740277367,0.4171963814122711,0.41288879468005446,0.3534911920955632,0.354535465755097,26.619692253103405,24.86418982336606,SAFE
0.3893291311280319,0.3895997279999729,0.40388456282403123,0.3641050451956368,0.4149676474178976,37.44956015451848,32.25461611998005,SAFE
0.38735695846838125,0.41709552632696517,0.4075756607843791,0.3448003147906826,0.354535465755097,21.278288435745036,73.70805251860028,SAFE
0.35458307594448263,0.3781443442399535,0.45802547065267457,0.35943027096811014,0.32234432234432286,21.837280650656187,38.778099660262406,SAFE
0.35359892360838746,0.3577725719602552,0.4130882789195233,0.32583322719057944,0.394871794871795,33.77202359644937,45.75027248971444,SAFE
0.3308190370711246,0.3441117042065472,0.42792930033863225,0.34257036210732555,0.3787545787545782,30.885518615555036,38.646735071114726,SAFE
0.36146055767264845,0.38034857249043896,0.38947364175595683,0.34891746850817296,0.5399267399267399,23.130209855692087,56.58858348165205,SAFE
0.3775412343657371,0.34386562476090254,0.42266006741379514,0.3671326658701262,0.28205128205128216,28.57644602504403,51.14397070875895,SAFE
0.32419833119218056,0.37567102763127547,0.4508208728483238,0.30012429322171935,0.33040293040293045,15.493438085887995,25.527246045129743,SAFE
0.3385634132209937,0.396986322057177,0.45098299522730123,0.37007332672573234,0.33846153846153804,30.605909842151284,56.047736021861795,SAFE
0.3480196939316208,0.43463525079633547,0.4193528550156239,0.36728173089439903,0.4673992673992672,28.845232321983584,88.28820679191355,SAFE
0.3204638598482997,0.4091018155080108,0.4506976990603836,0.36156272374123266,0.18534798534798558,18.486527822701483,33.07673704708211,SAFE
0.3716746797862534,0.3679133414912771,0.4176631243083359,0.30212597478647263,0.2175824175824176,29.349728034863166,55.22350796812922,SAFE
0.36846278451941367,0.3849358790134186,0.4005025105382294,0.34971635780497445,0.27399267399267346,19.897574466929143,88.42903858897584,SAFE
0.37232829705633413,0.3928746644020146,0.422286141650588,0.3087394005430212,0.2215846660969356,26.890608728556792,60.000823256899814,SAFE
0.3323549514982708,0.40789640120665105,0.3828501318265206,0.32385229734972565,0.2498168498168496,20.50421009133448,42.944604715149815,SAFE
0.3601816942756443,0.33831544852362394,0.42540325138297597,0.34874774441423056,0.362637362637363,38.23998293151342,78.25149611417697,SAFE
0.337838748422211,0.38215288428504823,0.3638676720148737,0.3222818459534095,0.4149676474178976,17.83391905311416,79.78477101577768,SAFE
0.33819921354433174,0.3542165700801584,0.46246509470841957,0.29147118621854334,0.40691002319619085,22.28569287757544,56.477065177919,SAFE
0.3085482367601641,0.372853333369173,0.4294299533379684,0.2971803663413259,0.4190476190476189,18.63181769029557,56.82365156881287,SAFE
0.33241319741087044,0.4096781110243354,0.4529065255556473,0.36754002850714207,0.45934065934065904,16.138155234858857,62.85027269747494,SAFE
0.34274362127886726,0.3630063766076423,0.3835651150343414,0.37074930743646817,0.29010989010989086,25.316027937929164,56.25553701511091,SAFE
0.3834073235553202,0.35212254022096756,0.37649896807878297,0.342741786553178,0.37467952630936385,26.69596737567138,52.54461385389601,SAFE
0.3776180308124998,0.40018794155240167,0.43724592227040004,0.36399291698087133,0.35457875457875376,23.567684397887476,71.32498029240728,SAFE
0.42627044508688317,0.43843910306341416,0.4394058164143814,0.3245206703770259,0.24981684981685015,26.810279090659108,64.25478945437719,SAFE
0.38014873191822696,0.41220452161931986,0.3858072279314197,0.361678009009207,0.4109890109890113,33.21411343308604,67.24345505196999,SAFE
0.3351585910455005,0.4368976268864596,0.42682614861113455,0.2937479943066603,0.2901098901098903,13.898996483097388,87.12284048162375,SAFE
0.3875730920577541,0.4155117160997467,0.43457952296081637,0.3599547817696739,0.306227106227106,21.880651309735082,64.21614086729139,SAFE
0.3603276770945791,0.37291728124235207,0.4031812963900293,0.31007814873537265,0.46739926739926774,22.84631562156623,53.404372855982615,SAFE
0.3657748102693629,0.38850896545203784,0.4068570389226055,0.3262883563517648,0.4109388353070448,15.52930433327251,27.82105723413094,SAFE
0.3956085334188643,0.4280545755309328,0.4164233874122775,0.33874636317545326,0.24978635087290924,21.8277424826185,46.90023412051029,SAFE
0.3583509431025788,0.36420498186857,0.36152144346489934,0.32565505784892224,0.4310828958613111,19.523774578972493,34.78085941112097,SAFE
0.3550805044147191,0.3995645561420754,0.44404700213791237,0.34064730016446493,0.31428571428571417,31.618155392198375,68.89624981100029,SAFE
0.33939015425240376,0.40464243896722796,0.4522331076328176,0.35218371884062055,0.2901098901098903,30.003203735554624,72.06306103632203,SAFE
0.36436034966562375,0.4098676067888379,0.4202985814936975,0.36264653779686706,0.37467952630936385,33.308642571381284,27.330098268229953,SAFE
0.3654406808858155,0.39520397132513635,0.40933306810217224,0.32426660040507477,0.42710622710622703,30.803158696668014,61.71201517871402,SAFE
0.3649283436747744,0.37893544813313673,0.45697252126769394,0.35015751895487746,0.36263736263736246,14.040652534676651,89.77225002688893,SAFE
0.3784959744599967,0.4205856282677525,0.44439166863758894,0.3594217750584884,0.40293040293040316,37.636936364133874,35.215083578538966,SAFE
0.31135262715752243,0.34563797912447053,0.4031039052272044,0.30586360356245096,0.3384615384615386,39.24571318263337,56.401035870796164,SAFE
0.3519213359144709,0.36431759553831,0.4454151861807417,0.3424770427292878,0.3223443223443223,18.727580821173383,60.80051209606261,SAFE
0.306253994459121,0.36457433072140233,0.3791277973909789,0.3736234109343499,0.34652014652014673,32.829685132887164,64.50276003182213,SAFE
0.38259820489995394,0.4016320856255561,0.4080478406578682,0.3509076269001645,0.45128205128205146,30.395788497229994,83.34198179592501,SAFE
0.32676553915467943,0.3997336024769805,0.4296363036712062,0.3614014588224623,0.3545787545787549,29.727807632921504,59.589854749170655,SAFE
0.33867741003144003,0.3469195339350105,0.4256880333806167,0.2816558148163595,0.330402930402931,31.00332648749876,55.00191403448747,SAFE
0.3593476085456332,0.39346799849680736,0.43553609418962436,0.3491300731726249,0.386765962641924,31.49954653972587,35.57451334372435,SAFE
0.3579132547119183,0.3700123568239376,0.3840119547977011,0.3643427458416954,0.3062271062271066,22.236363359816703,37.82511132654116,SAFE
0.35362715124351535,0.41935654284291435,0.4068428145891712,0.3469192514751046,0.2901098901098903,34.76692967722259,50.306655004100314,SAFE
0.35803995256166743,0.39487938519722504,0.45826070793734147,0.34010702257187797,0.32230496886827,12.363022598686278,36.47989894618151,SAFE
0.3723185942972614,0.4003735636878109,0.38745249073505994,0.3297873778072601,0.3384202173116835,18.437483600527127,71.01501997948955,SAFE
0.3480003755405893,0.3678926797295007,0.3891923204359272,0.35243412481906305,0.4029304029304026,30.486151557734942,20.59365481727673,SAFE
0.3170787278433703,0.36423093570391235,0.4011046423122142,0.3814089463140025,0.257843975094616,28.572330118180766,38.468330785587064,SAFE
0.3745504535187205,0.3975446725802981,0.4508382857391943,0.3028579617558194,0.3304029304029299,19.048436130207502,74.32142396937722,SAFE
0.35998576789470726,0.36227779145338895,0.41901226466321406,0.3603219407774678,0.3182761567574166,16.218142844315295,79.47966797869088,SAFE
0.4023043689695237,0.3736140037677993,0.42454863479388283,0.32256062296416543,0.4310828958613111,24.413094484746072,88.81026521188474,SAFE
0.31205742338651543,0.4124670857782644,0.45893624835894675,0.33906174367124375,0.4270540837504577,17.6392012530765,37.96995937749374,SAFE
0.380391351388761,0.3533164343721104,0.46436004129918446,0.34417953567173687,0.3868131868131869,27.205092891925695,34.14238661634449,SAFE
0.31881973651535905,0.34351052606634286,0.4438578846933129,0.36067137044944675,0.18534798534798502,23.153605106470973,81.96879238106172,SAFE
0.3561333677510692,0.3718295227815501,0.4450379453213208,0.3666267282861881,0.273992673992674,26.892874400966136,61.36790157669333,SAFE
0.33688123307937284,0.41400194737171825,0.4597751708016795,0.3396254594766262,0.29816849816849844,38.61199226776435,27.45739572253046,SAFE
0.35449560715743145,0.3884494711212392,0.4253036479555285,0.354606826231704,0.4432234432234433,36.74649258486085,39.27404408931136,SAFE
0.32527925438171906,0.3861646130860028,0.41944151472505437,0.33111225273669814,0.25787545787545774,25.61852836816451,86.41773902764257,SAFE
0.3718571688358463,0.40509763477892446,0.4254778920027668,0.31459333086477087,0.45525576852643135,28.13618627995564,23.136310083580177,SAFE
0.3904734440235421,0.41496718647763375,0.4349613865511356,0.3027840582245694,0.45128205128205146,28.413785209016297,55.582375034440005,SAFE
0.33661469731315014,0.4077528604655062,0.43347799918337965,0.35172313585614334,0.3787083384202172,14.410638712774118,70.34746679627511,SAFE
0.3656014443331206,0.40018074988169533,0.3593884391508462,0.3318653886664693,0.45934065934065904,28.517831822437984,25.56880591582746,SAFE
0.3473442325746008,0.38652173889488584,0.43597625006383944,0.34296361996150226,0.5318681318681323,27.317718395225157,81.28375012132034,SAFE
0.3557646287689399,0.4405171851595223,0.43041133977762486,0.3465816496014635,0.4351648351648352,11.789542859747593,45.184005261519204,SAFE
0.392230909443,0.3766662584218685,0.3981252307938017,0.320832605124731,0.3706959706959706,22.4477812822709,68.53961393979048,SAFE
0.3215886830763785,0.368255358620025,0.3842639682212926,0.34269280115201356,0.1893541692101086,13.986786793988003,22.97267193109912,SAFE
0.36460400517726366,0.4079084913009446,0.4360540978081615,0.3126991862905615,0.5721611721611719,13.357356186969982,87.0326821232657,SAFE
0.39107567013352224,0.37523565532072267,0.4056263076569445,0.31726356421792684,0.3304029304029299,32.512299854240524,35.51822500077796,SAFE
0.3385287097156059,0.38673595990017595,0.4460137672233434,0.36680865328204304,0.2175824175824176,26.894875938202322,80.99678742925562,SAFE
0.3854288905358316,0.38852261408203087,0.42407875673322204,0.3374219723470201,0.306227106227106,23.25508641771015,59.78225887279216,SAFE
0.3470530152748563,0.35068181810555527,0.40611252888903593,0.34197007476534924,0.4109388353070442,25.16146430594707,56.81579433929117,SAFE
0.3899625022548774,0.39057418661519483,0.3909623427389013,0.3736907285089992,0.5076303259675252,27.801250275102674,65.33262193109012,SAFE
0.3615434377246543,0.351725715339126,0.4416236433234655,0.348412066810999,0.28201684775973623,23.46313545066401,33.49465318413473,SAFE
0.40073872513149017,0.37010083772070584,0.38004954625000253,0.35420631868012653,0.16921010865584174,16.74575351545032,29.656365985154487,SAFE
0.314433848755692,0.3856428102078987,0.3932578503116651,0.32838833680351587,0.37467952630936385,31.751532237303348,33.95874227794225,SAFE
0.3345872574155466,0.3863859022389003,0.40550622948878673,0.3333584840837619,0.2860456598705896,20.449230215342034,56.74833209580732,SAFE
0.35129037139561825,0.42124119097273294,0.45234321482216666,0.34361630616663985,0.394871794871795,33.44737580859122,87.38058960602336,SAFE
